batting_team,bowling_team,current_score,balls_left,wickets_left,current_run_rate,last_five_overs,runs_x
Pakistan,Bangladesh,46,85,10,7.885714285714286,37.0,172
Sri Lanka,Bangladesh,87,40,5,6.525,45.0,159
West Indies,Bangladesh,96,46,7,7.783783783783784,42.0,197
Ireland,Oman,85,55,9,7.846153846153846,39.0,159
England,South Africa,82,68,8,9.461538461538462,63.0,204
New Zealand,England,115,29,5,7.582417582417582,53.0,164
Bangladesh,India,75,51,6,6.521739130434782,34.0,120
Pakistan,New Zealand,169,2,2,8.59322033898305,59.0,171
United Arab Emirates,Afghanistan,107,38,8,7.829268292682927,31.0,179
Afghanistan,Zimbabwe,183,7,6,9.716814159292037,82.0,197
Sri Lanka,England,96,42,7,7.384615384615385,39.0,169
Scotland,Netherlands,59,70,8,7.08,39.0,147
New Zealand,Pakistan,131,4,3,6.775862068965517,25.0,135
England,Australia,22,87,8,4.0,16.0,182
Afghanistan,Scotland,124,37,7,8.963855421686747,23.0,210
West Indies,India,114,68,10,13.153846153846152,74.0,245
Netherlands,England,86,50,8,7.371428571428571,34.0,133
England,Pakistan,120,17,8,6.990291262135922,37.0,148
West Indies,Bangladesh,188,10,2,10.254545454545454,29.0,190
Papua New Guinea,Namibia,123,48,10,10.25,63.0,197
New Zealand,England,77,65,9,8.4,43.0,192
England,Pakistan,146,5,3,7.617391304347826,49.0,154
New Zealand,India,48,77,7,6.697674418604652,39.0,158
Bangladesh,Pakistan,104,44,6,8.210526315789474,43.0,140
India,New Zealand,101,40,4,7.575,27.0,165
South Africa,Australia,180,9,7,9.72972972972973,59.0,201
Pakistan,Scotland,90,44,7,7.105263157894737,29.0,166
Sri Lanka,England,118,34,4,8.232558139534884,34.0,163
Afghanistan,West Indies,139,3,4,7.128205128205129,43.0,146
South Africa,Sri Lanka,82,53,9,7.343283582089552,43.0,198
Sri Lanka,West Indies,89,41,7,6.759493670886076,31.0,160
Sri Lanka,Pakistan,137,10,5,7.472727272727273,32.0,150
Afghanistan,Ireland,155,12,7,8.61111111111111,69.0,184
South Africa,New Zealand,63,52,7,5.5588235294117645,16.0,128
Pakistan,Australia,29,86,8,5.117647058823529,24.0,149
Pakistan,Netherlands,95,47,8,7.808219178082192,40.0,175
West Indies,Australia,111,59,7,10.918032786885243,55.0,160
Australia,Pakistan,152,17,6,8.854368932038835,38.0,168
New Zealand,South Africa,83,61,8,8.440677966101696,38.0,177
India,Bangladesh,117,20,5,7.02,40.0,146
West Indies,Australia,140,29,4,9.23076923076923,27.0,160
Pakistan,South Africa,150,20,7,9.0,60.0,176
Pakistan,West Indies,78,36,6,5.571428571428571,33.0,132
India,Zimbabwe,100,46,8,8.108108108108109,32.0,178
New Zealand,Sri Lanka,118,0,3,5.9,33.0,120
New Zealand,Australia,199,26,8,12.702127659574469,67.0,243
Sri Lanka,Pakistan,82,65,9,8.945454545454545,33.0,150
Australia,England,133,52,7,11.735294117647058,59.0,221
Pakistan,New Zealand,73,53,8,6.537313432835821,42.0,148
Bangladesh,Zimbabwe,66,82,10,10.421052631578949,50.0,200
Pakistan,South Africa,95,14,4,5.377358490566038,27.0,120
Sri Lanka,Pakistan,40,88,7,7.5,36.0,147
Pakistan,Ireland,140,16,6,8.076923076923077,43.0,159
India,Sri Lanka,41,83,8,6.648648648648648,33.0,174
New Zealand,England,103,50,9,8.82857142857143,49.0,196
Afghanistan,Ireland,175,5,4,9.130434782608695,58.0,184
Pakistan,New Zealand,34,84,9,5.666666666666667,23.0,168
Pakistan,New Zealand,96,46,7,7.783783783783784,37.0,153
West Indies,New Zealand,64,65,8,6.9818181818181815,38.0,159
United Arab Emirates,Australia,64,29,7,4.21978021978022,26.0,117
New Zealand,Bangladesh,59,87,10,10.727272727272728,53.0,204
India,Sri Lanka,153,12,6,8.5,48.0,174
Australia,India,55,90,9,11.0,51.0,160
Pakistan,Australia,125,19,7,7.425742574257426,41.0,151
Australia,England,25,83,7,4.054054054054054,19.0,147
Pakistan,Australia,47,59,4,4.622950819672131,16.0,96
New Zealand,England,54,79,9,7.902439024390244,37.0,153
United Arab Emirates,Netherlands,68,65,8,7.418181818181818,39.0,151
Sri Lanka,West Indies,64,66,10,7.111111111111111,41.0,158
New Zealand,South Africa,74,65,9,8.072727272727272,37.0,173
Bangladesh,Pakistan,54,80,9,8.1,39.0,140
Australia,India,62,75,9,8.266666666666667,46.0,186
Pakistan,England,64,75,10,8.533333333333333,42.0,195
West Indies,Pakistan,102,2,5,5.186440677966102,28.0,103
Zimbabwe,Pakistan,58,77,8,8.093023255813954,45.0,172
Sri Lanka,India,68,70,9,8.16,43.0,171
West Indies,Bangladesh,81,59,8,7.967213114754099,46.0,197
Bangladesh,Zimbabwe,101,45,9,8.08,29.0,200
Zimbabwe,India,68,65,8,7.418181818181818,33.0,145
New Zealand,Bangladesh,90,44,7,7.105263157894737,45.0,194
Zimbabwe,India,97,44,6,7.657894736842105,40.0,170
Pakistan,Australia,114,48,8,9.5,65.0,191
New Zealand,Pakistan,180,0,5,9.0,52.0,180
Pakistan,New Zealand,90,9,2,4.864864864864865,37.0,105
Sri Lanka,England,84,48,5,7.0,25.0,140
Sri Lanka,United Arab Emirates,45,85,10,7.714285714285714,44.0,129
South Africa,England,152,36,7,10.857142857142858,38.0,229
New Zealand,Bangladesh,202,0,5,10.1,51.0,204
Sri Lanka,New Zealand,127,6,2,6.684210526315789,47.0,142
Pakistan,New Zealand,135,10,5,7.363636363636363,28.0,153
New Zealand,Sri Lanka,72,28,2,4.695652173913044,17.0,81
Zimbabwe,India,59,77,8,8.232558139534884,39.0,145
India,England,52,80,9,7.8,42.0,144
South Africa,Bangladesh,144,8,6,7.714285714285714,28.0,169
South Africa,Sri Lanka,137,2,4,6.966101694915254,37.0,145
Australia,Sri Lanka,123,12,7,6.833333333333333,43.0,137
Papua New Guinea,United Arab Emirates,38,63,6,4.0,28.0,102
Bangladesh,India,27,84,7,4.5,14.0,138
Afghanistan,Ireland,69,79,9,10.097560975609756,49.0,233
South Africa,New Zealand,82,44,7,6.473684210526316,34.0,170
Australia,India,120,24,6,7.5,33.0,166
Pakistan,New Zealand,62,77,10,8.651162790697674,43.0,201
Bangladesh,India,67,63,7,7.052631578947368,40.0,139
New Zealand,India,78,76,10,10.636363636363637,53.0,203
Sri Lanka,South Africa,73,52,6,6.441176470588236,28.0,134
Zimbabwe,Ireland,86,58,7,8.32258064516129,34.0,163
Netherlands,New Zealand,140,15,7,8.0,57.0,151
Pakistan,Australia,44,78,8,6.285714285714286,33.0,107
New Zealand,Australia,56,90,10,11.2,52.0,243
South Africa,New Zealand,110,24,5,6.875,44.0,147
England,India,68,63,9,7.157894736842105,41.0,153
Australia,India,83,58,8,8.03225806451613,38.0,186
England,Afghanistan,148,14,7,8.377358490566039,53.0,196
South Africa,Afghanistan,139,0,3,6.95,43.0,139
South Africa,Australia,150,13,7,8.411214953271028,41.0,178
West Indies,South Africa,204,1,4,10.285714285714286,37.0,205
Pakistan,Bangladesh,100,19,5,5.9405940594059405,55.0,129
Australia,West Indies,106,45,5,8.48,50.0,178
South Africa,Sri Lanka,127,31,9,8.561797752808989,58.0,198
West Indies,Ireland,92,30,5,6.133333333333334,23.0,138
Oman,Netherlands,115,27,8,7.419354838709677,55.0,166
South Africa,England,69,71,5,8.448979591836734,35.0,77
Ireland,United Arab Emirates,68,47,6,5.589041095890411,38.0,134
Sri Lanka,Pakistan,30,89,10,5.806451612903226,30.0,150
Afghanistan,Sri Lanka,44,71,8,5.387755102040816,28.0,153
South Africa,Sri Lanka,78,26,6,4.97872340425532,28.0,115
Oman,Scotland,133,0,0,6.65,45.0,133
Afghanistan,United Arab Emirates,56,79,10,8.195121951219512,49.0,189
Sri Lanka,Pakistan,97,33,9,6.689655172413793,36.0,124
India,Sri Lanka,72,50,8,6.171428571428572,38.0,130
Ireland,Afghanistan,157,8,5,8.410714285714286,43.0,172
South Africa,Sri Lanka,53,80,9,7.95,35.0,169
West Indies,Bangladesh,96,47,7,7.890410958904109,46.0,197
England,Australia,133,4,4,6.879310344827586,45.0,137
Netherlands,Ireland,87,64,8,9.321428571428571,44.0,167
West Indies,New Zealand,21,89,9,4.064516129032258,21.0,126
Pakistan,New Zealand,76,57,8,7.238095238095238,34.0,153
Netherlands,Ireland,117,18,6,6.882352941176471,41.0,158
South Africa,England,54,88,9,10.125,54.0,179
England,West Indies,74,75,8,9.866666666666667,44.0,191
India,England,117,21,7,7.090909090909091,36.0,144
New Zealand,Bangladesh,104,50,7,8.914285714285715,50.0,195
New Zealand,Sri Lanka,167,5,7,8.71304347826087,48.0,170
Bangladesh,Pakistan,58,64,10,6.214285714285714,30.0,141
Zimbabwe,India,133,10,5,7.254545454545455,34.0,145
Ireland,Netherlands,118,23,5,7.298969072164948,38.0,151
Pakistan,South Africa,29,74,6,3.782608695652174,20.0,98
West Indies,India,142,16,8,8.192307692307692,55.0,169
India,England,161,12,5,8.944444444444445,62.0,177
Sri Lanka,England,122,25,3,7.705263157894737,40.0,140
England,West Indies,87,49,6,7.352112676056338,32.0,121
West Indies,South Africa,58,46,6,4.702702702702703,18.0,131
New Zealand,West Indies,106,60,10,10.6,56.0,191
Bangladesh,West Indies,115,38,5,8.414634146341463,34.0,143
New Zealand,Sri Lanka,100,62,8,10.344827586206897,45.0,162
Australia,West Indies,55,65,7,6.0,29.0,169
New Zealand,Pakistan,135,25,6,8.526315789473685,46.0,185
Sri Lanka,India,88,49,8,7.436619718309859,26.0,171
West Indies,New Zealand,106,42,8,8.153846153846153,42.0,177
Oman,Netherlands,29,86,9,5.117647058823529,24.0,166
Scotland,Papua New Guinea,110,21,6,6.666666666666667,31.0,146
India,Zimbabwe,39,71,7,4.775510204081633,19.0,138
United Arab Emirates,Scotland,80,46,2,6.486486486486487,28.0,109
India,Sri Lanka,95,52,8,8.382352941176471,50.0,174
New Zealand,India,114,35,6,8.047058823529412,57.0,158
Australia,Pakistan,108,4,1,5.586206896551724,14.0,108
United Arab Emirates,India,25,77,8,3.488372093023256,24.0,81
South Africa,Sri Lanka,103,36,8,7.357142857142857,39.0,163
Afghanistan,India,34,74,7,4.434782608695652,20.0,115
Sri Lanka,Australia,78,29,3,5.142857142857143,29.0,101
Afghanistan,United Arab Emirates,107,17,5,6.233009708737864,32.0,161
United Arab Emirates,India,40,52,7,3.5294117647058822,18.0,81
Australia,India,75,65,7,8.181818181818182,34.0,197
West Indies,Afghanistan,52,85,9,8.914285714285715,41.0,112
England,New Zealand,67,78,7,9.571428571428571,51.0,184
South Africa,New Zealand,131,17,6,7.631067961165049,53.0,170
Pakistan,South Africa,97,42,8,7.461538461538462,51.0,176
Zimbabwe,New Zealand,121,42,9,9.307692307692308,35.0,200
Pakistan,South Africa,109,35,8,7.694117647058824,56.0,176
Netherlands,New Zealand,114,27,7,7.354838709677419,47.0,151
Pakistan,West Indies,49,78,8,7.0,37.0,137
New Zealand,India,43,85,8,7.371428571428571,40.0,158
Afghanistan,Zimbabwe,48,80,9,7.2,35.0,158
Ireland,Scotland,122,50,7,10.457142857142856,43.0,211
England,Australia,37,92,9,7.928571428571429,37.0,179
Pakistan,India,106,28,4,6.913043478260869,42.0,128
Pakistan,Australia,87,58,9,8.419354838709678,50.0,191
Bangladesh,West Indies,81,68,6,9.346153846153848,48.0,143
New Zealand,England,139,1,3,7.008403361344538,41.0,139
Australia,England,105,37,8,7.590361445783133,21.0,157
New Zealand,Sri Lanka,141,0,2,7.05,33.0,141
South Africa,Afghanistan,94,56,8,8.8125,28.0,209
India,Zimbabwe,81,66,9,9.0,43.0,178
Afghanistan,India,56,51,7,4.869565217391305,26.0,115
Pakistan,England,85,35,7,6.0,29.0,126
United Arab Emirates,Papua New Guinea,63,67,8,7.132075471698113,31.0,180
South Africa,Bangladesh,164,2,6,8.338983050847459,42.0,169
New Zealand,Sri Lanka,150,17,7,8.737864077669903,51.0,174
Afghanistan,Ireland,69,42,7,5.307692307692308,30.0,139
India,England,155,18,7,9.117647058823527,44.0,218
South Africa,Australia,57,64,7,6.107142857142857,30.0,128
India,England,78,61,9,7.932203389830509,37.0,170
South Africa,Bangladesh,95,60,10,9.5,54.0,169
New Zealand,Bangladesh,86,59,8,8.459016393442623,28.0,204
Afghanistan,Ireland,100,39,6,7.407407407407407,32.0,152
Australia,England,51,76,9,6.954545454545454,40.0,195
Ireland,Oman,122,36,9,8.714285714285714,55.0,159
Pakistan,Australia,54,64,8,5.785714285714286,32.0,149
Pakistan,Scotland,63,70,8,7.56,30.0,204
Sri Lanka,New Zealand,65,53,6,5.82089552238806,25.0,119
England,West Indies,49,65,7,5.345454545454546,25.0,152
India,New Zealand,161,2,2,8.186440677966102,50.0,165
New Zealand,Pakistan,62,54,7,5.636363636363637,18.0,144
Netherlands,Scotland,60,59,5,5.901639344262295,20.0,123
Pakistan,West Indies,108,28,6,7.043478260869565,29.0,137
Afghanistan,Ireland,25,87,8,4.545454545454546,24.0,139
Ireland,Oman,118,38,9,8.634146341463415,53.0,159
Pakistan,Sri Lanka,158,15,5,9.028571428571428,50.0,189
South Africa,Afghanistan,98,49,7,8.28169014084507,31.0,209
Ireland,United Arab Emirates,25,80,6,3.75,13.0,134
West Indies,New Zealand,164,28,3,10.695652173913045,64.0,180
United Arab Emirates,Oman,70,33,6,4.827586206896552,29.0,108
Oman,Afghanistan,90,35,6,6.352941176470588,28.0,149
Pakistan,Bangladesh,107,28,5,6.978260869565218,39.0,135
Sri Lanka,India,130,25,7,8.210526315789474,44.0,171
Pakistan,Sri Lanka,77,59,7,7.573770491803279,29.0,172
Sri Lanka,Australia,125,2,2,6.3559322033898304,32.0,128
New Zealand,England,143,21,6,8.666666666666666,38.0,192
South Africa,West Indies,100,53,10,8.955223880597014,37.0,195
Sri Lanka,Australia,137,16,4,7.903846153846154,27.0,157
England,Australia,106,47,6,8.712328767123287,47.0,179
Pakistan,Ireland,142,12,5,7.888888888888889,39.0,159
Afghanistan,Scotland,43,73,8,5.48936170212766,29.0,132
United Arab Emirates,Oman,95,50,9,8.142857142857142,50.0,172
Scotland,Netherlands,200,28,8,13.043478260869565,77.0,252
United Arab Emirates,Afghanistan,81,66,8,9.0,32.0,146
Sri Lanka,South Africa,60,74,8,7.826086956521739,35.0,120
Sri Lanka,India,123,27,7,7.935483870967742,42.0,171
Pakistan,New Zealand,114,29,6,7.516483516483516,38.0,153
United Arab Emirates,Oman,41,64,7,4.392857142857143,16.0,108
Australia,England,86,76,9,11.727272727272728,66.0,221
Pakistan,South Africa,113,34,7,7.883720930232558,47.0,149
Afghanistan,Bangladesh,71,21,1,4.303030303030303,15.0,72
Afghanistan,Scotland,88,65,8,9.6,32.0,171
England,South Africa,69,78,8,9.857142857142858,53.0,204
New Zealand,Sri Lanka,111,39,8,8.222222222222221,44.0,170
Bangladesh,West Indies,122,14,2,6.90566037735849,31.0,129
Sri Lanka,Australia,102,50,7,8.742857142857142,44.0,157
West Indies,Bangladesh,64,62,9,6.620689655172414,40.0,164
India,England,67,73,8,8.553191489361701,46.0,202
England,New Zealand,52,86,9,9.176470588235292,47.0,214
New Zealand,West Indies,151,3,3,7.743589743589744,45.0,155
England,Pakistan,45,80,8,6.75,37.0,129
Pakistan,Sri Lanka,68,62,7,7.0344827586206895,35.0,189
New Zealand,South Africa,62,44,2,4.894736842105263,27.0,86
South Africa,Australia,182,5,4,9.495652173913044,48.0,204
England,India,44,83,9,7.135135135135135,41.0,153
Pakistan,South Africa,85,29,4,5.604395604395604,31.0,120
Bangladesh,Australia,25,86,8,4.411764705882353,24.0,153
South Africa,New Zealand,115,9,4,6.216216216216216,39.0,128
England,West Indies,120,28,7,7.826086956521739,30.0,161
England,South Africa,82,37,5,5.927710843373494,41.0,111
New Zealand,Bangladesh,146,35,7,10.305882352941175,70.0,195
Sri Lanka,Zimbabwe,163,8,7,8.732142857142858,56.0,182
Bangladesh,West Indies,94,41,5,7.139240506329114,27.0,129
New Zealand,Sri Lanka,47,66,6,5.222222222222222,19.0,179
England,West Indies,101,43,6,7.87012987012987,55.0,155
England,Australia,43,72,8,5.375,26.0,182
West Indies,England,65,61,8,6.610169491525424,22.0,125
Pakistan,Australia,111,38,8,8.121951219512194,30.0,191
Pakistan,Sri Lanka,18,89,8,3.4838709677419355,17.0,122
New Zealand,West Indies,196,17,8,11.41747572815534,63.0,238
England,Pakistan,130,16,5,7.5,34.0,150
South Africa,Sri Lanka,112,30,8,7.466666666666667,39.0,163
United Arab Emirates,Afghanistan,98,44,8,7.736842105263157,28.0,179
Sri Lanka,Bangladesh,95,34,5,6.627906976744186,47.0,159
New Zealand,England,97,52,8,8.558823529411764,44.0,153
England,South Africa,72,73,9,9.191489361702128,42.0,168
Sri Lanka,India,100,51,6,8.695652173913043,38.0,170
South Africa,England,46,80,9,6.9,42.0,191
Pakistan,Australia,123,38,7,9.0,43.0,194
India,Australia,96,32,6,6.545454545454546,38.0,159
Pakistan,Sri Lanka,42,87,9,7.636363636363637,37.0,175
England,Pakistan,127,9,4,6.864864864864865,30.0,135
Netherlands,Zimbabwe,124,14,5,7.018867924528302,39.0,140
Netherlands,Afghanistan,100,29,5,6.593406593406593,32.0,149
Sri Lanka,Australia,42,89,9,8.129032258064516,42.0,198
Bangladesh,Ireland,40,88,9,7.5,35.0,137
England,New Zealand,131,26,6,8.361702127659575,44.0,193
New Zealand,Sri Lanka,66,51,6,5.739130434782608,22.0,142
New Zealand,Sri Lanka,104,41,5,7.89873417721519,42.0,164
England,South Africa,27,81,7,4.153846153846154,23.0,111
Bangladesh,India,90,29,5,5.934065934065934,34.0,138
Bangladesh,West Indies,167,20,6,10.02,50.0,211
Netherlands,Papua New Guinea,75,34,3,5.232558139534884,21.0,126
India,Pakistan,44,68,6,5.076923076923077,25.0,141
Sri Lanka,New Zealand,85,30,4,5.666666666666667,25.0,119
New Zealand,Pakistan,82,34,4,5.72093023255814,27.0,99
South Africa,Australia,69,33,6,4.758620689655173,19.0,101
Pakistan,Sri Lanka,99,21,6,6.0,49.0,122
Zimbabwe,West Indies,20,75,6,2.6666666666666665,20.0,105
Afghanistan,Scotland,128,23,8,7.917525773195877,38.0,170
South Africa,India,130,37,9,9.397590361445785,52.0,219
Pakistan,Zimbabwe,113,29,6,7.450549450549451,56.0,161
Bangladesh,Ireland,82,37,5,5.927710843373494,22.0,137
England,Pakistan,25,90,7,5.0,25.0,160
New Zealand,South Africa,41,90,10,8.2,41.0,153
Afghanistan,West Indies,112,21,5,6.787878787878788,47.0,146
Pakistan,England,134,28,8,8.73913043478261,50.0,173
United Arab Emirates,Afghanistan,63,83,8,10.216216216216216,43.0,146
India,West Indies,109,64,10,11.678571428571429,53.0,240
Afghanistan,India,76,38,7,5.560975609756097,36.0,115
South Africa,Australia,60,64,7,6.428571428571429,36.0,146
Afghanistan,West Indies,52,58,6,5.032258064516129,19.0,123
India,Ireland,120,43,10,9.35064935064935,45.0,208
Ireland,United Arab Emirates,87,29,6,5.736263736263736,32.0,125
England,South Africa,150,28,7,9.782608695652174,61.0,202
Pakistan,West Indies,42,81,9,6.461538461538462,40.0,160
Afghanistan,Zimbabwe,57,76,9,7.772727272727272,43.0,158
India,Australia,97,49,8,8.19718309859155,39.0,188
South Africa,England,57,75,9,7.6,40.0,191
India,England,151,16,5,8.711538461538462,57.0,177
Bangladesh,West Indies,50,80,6,7.5,43.0,143
Zimbabwe,Scotland,114,24,5,7.125,41.0,147
Pakistan,Sri Lanka,66,38,6,4.829268292682927,32.0,122
Bangladesh,Sri Lanka,71,68,6,8.192307692307692,32.0,155
New Zealand,South Africa,140,10,4,7.636363636363637,32.0,151
India,Bangladesh,112,31,8,7.550561797752809,37.0,180
Oman,Ireland,60,67,7,6.79245283018868,37.0,173
South Africa,New Zealand,130,33,4,8.96551724137931,53.0,165
Afghanistan,Netherlands,50,57,6,4.761904761904762,26.0,90
Australia,Sri Lanka,62,62,6,6.413793103448276,32.0,168
South Africa,India,102,38,7,7.463414634146342,43.0,149
Australia,Pakistan,74,60,7,7.4,32.0,127
New Zealand,South Africa,52,81,10,8.0,46.0,153
Sri Lanka,West Indies,73,37,5,5.27710843373494,24.0,122
South Africa,India,171,15,7,9.771428571428572,61.0,219
Bangladesh,Australia,62,64,7,6.642857142857143,41.0,156
New Zealand,Pakistan,63,71,9,7.714285714285714,30.0,185
New Zealand,England,54,84,9,9.0,48.0,201
United Arab Emirates,Pakistan,25,74,7,3.260869565217391,20.0,129
Bangladesh,West Indies,110,23,3,6.804123711340206,32.0,129
Sri Lanka,Bangladesh,62,55,5,5.723076923076923,27.0,159
Australia,West Indies,131,25,5,8.273684210526316,37.0,178
India,Zimbabwe,81,37,6,5.855421686746988,36.0,138
Australia,Zimbabwe,37,72,7,4.625,22.0,138
England,Ireland,59,47,6,4.849315068493151,24.0,120
South Africa,West Indies,69,79,10,10.097560975609756,56.0,195
England,South Africa,151,18,5,8.882352941176471,47.0,204
India,Bangladesh,50,62,7,5.172413793103448,28.0,166
West Indies,Pakistan,69,40,5,5.175,36.0,103
New Zealand,Sri Lanka,78,81,10,12.0,54.0,162
Australia,India,105,31,6,7.078651685393258,29.0,164
Sri Lanka,India,73,49,5,6.169014084507042,28.0,135
South Africa,West Indies,161,3,6,8.256410256410257,44.0,165
South Africa,England,203,25,7,12.821052631578947,65.0,241
Australia,England,52,86,9,9.176470588235292,43.0,248
Pakistan,South Africa,101,37,6,7.301204819277109,55.0,148
Afghanistan,West Indies,52,60,7,5.2,20.0,123
Sri Lanka,Pakistan,91,47,10,7.47945205479452,40.0,150
Afghanistan,Zimbabwe,39,85,10,6.685714285714286,37.0,215
Australia,Pakistan,61,76,7,8.318181818181818,40.0,108
Sri Lanka,India,91,32,6,6.204545454545454,44.0,138
Oman,Scotland,30,70,6,3.6,22.0,111
Afghanistan,Sri Lanka,138,5,3,7.2,57.0,153
Sri Lanka,Pakistan,89,52,8,7.852941176470588,22.0,150
Sri Lanka,Pakistan,45,77,8,6.27906976744186,33.0,145
Zimbabwe,West Indies,20,74,6,2.608695652173913,20.0,105
West Indies,Bangladesh,72,92,10,15.428571428571429,72.0,190
England,Pakistan,99,33,9,6.827586206896552,40.0,148
Pakistan,West Indies,58,71,9,7.1020408163265305,44.0,160
New Zealand,Sri Lanka,137,2,2,6.966101694915254,39.0,141
Sri Lanka,West Indies,60,51,5,5.217391304347826,18.0,122
Pakistan,New Zealand,64,29,3,4.21978021978022,24.0,105
United Arab Emirates,Afghanistan,92,58,8,8.903225806451612,34.0,146
Sri Lanka,India,51,59,7,5.016393442622951,25.0,138
Australia,England,74,58,6,7.161290322580645,23.0,147
Zimbabwe,New Zealand,73,47,6,6.0,33.0,123
Ireland,Oman,134,16,6,7.730769230769231,28.0,159
Afghanistan,India,30,81,7,4.615384615384615,24.0,115
New Zealand,Pakistan,127,11,5,6.990825688073395,33.0,135
Pakistan,West Indies,81,54,8,7.363636363636363,40.0,160
West Indies,India,72,66,8,8.0,33.0,143
India,Afghanistan,56,70,8,6.72,36.0,159
India,West Indies,122,33,9,8.413793103448276,42.0,192
Sri Lanka,Australia,194,2,7,9.864406779661016,77.0,198
England,Pakistan,105,23,4,6.494845360824742,25.0,154
New Zealand,India,58,78,9,8.285714285714286,40.0,132
Sri Lanka,Pakistan,90,44,5,7.105263157894737,34.0,172
India,Ireland,169,15,6,9.657142857142857,39.0,213
New Zealand,England,59,82,10,9.31578947368421,48.0,192
Afghanistan,Zimbabwe,113,53,9,10.119402985074627,70.0,215
Pakistan,New Zealand,137,3,4,7.0256410256410255,38.0,148
Bangladesh,West Indies,84,68,8,9.692307692307692,32.0,184
Pakistan,Zimbabwe,104,39,9,7.703703703703703,47.0,179
Bangladesh,South Africa,79,69,5,9.294117647058824,30.0,144
Sri Lanka,New Zealand,143,9,6,7.72972972972973,39.0,158
Bangladesh,Sri Lanka,111,29,5,7.318681318681318,34.0,155
South Africa,England,154,31,7,10.382022471910112,53.0,222
New Zealand,Pakistan,101,35,6,7.129411764705883,41.0,135
Scotland,Netherlands,76,82,10,12.0,54.0,252
South Africa,England,95,40,7,7.125,33.0,191
New Zealand,Pakistan,175,12,5,9.72222222222222,54.0,196
Australia,England,50,73,7,6.382978723404255,41.0,157
Australia,India,125,35,8,8.823529411764707,46.0,186
Sri Lanka,India,108,54,7,9.818181818181818,54.0,152
Oman,Scotland,112,31,6,7.550561797752809,33.0,167
Australia,West Indies,74,67,7,8.377358490566039,32.0,97
South Africa,England,48,83,6,7.783783783783784,38.0,77
South Africa,Bangladesh,148,2,6,7.52542372881356,47.0,148
Afghanistan,Netherlands,58,62,6,6.0,27.0,128
South Africa,Australia,127,26,7,8.106382978723405,38.0,178
West Indies,Pakistan,31,77,5,4.325581395348837,20.0,115
South Africa,England,102,70,9,12.24,61.0,229
England,Australia,99,34,6,6.906976744186046,39.0,145
India,West Indies,56,69,7,6.588235294117647,38.0,159
New Zealand,Pakistan,100,27,6,6.451612903225806,39.0,144
Australia,South Africa,108,37,4,7.807228915662651,29.0,157
Australia,Sri Lanka,108,47,9,8.876712328767123,38.0,187
Netherlands,Ireland,155,14,7,8.773584905660377,35.0,167
Pakistan,India,42,69,4,4.941176470588236,20.0,83
Pakistan,Australia,90,42,9,6.923076923076923,31.0,147
Pakistan,Australia,70,57,8,6.666666666666667,34.0,107
India,New Zealand,94,54,10,8.545454545454545,47.0,202
Pakistan,South Africa,75,35,5,5.294117647058823,26.0,120
New Zealand,India,103,37,5,7.445783132530121,34.0,190
Afghanistan,Ireland,184,0,6,9.2,68.0,184
Pakistan,England,78,54,6,7.090909090909091,34.0,147
New Zealand,England,124,27,7,8.0,32.0,153
India,Afghanistan,79,47,7,6.493150684931507,34.0,159
Afghanistan,Ireland,124,40,5,9.3,40.0,233
Australia,India,55,83,9,8.91891891891892,52.0,171
West Indies,India,199,31,9,13.415730337078651,67.0,245
New Zealand,India,98,20,5,5.88,30.0,126
Australia,West Indies,154,10,3,8.4,42.0,178
Pakistan,Bangladesh,70,66,8,7.777777777777778,27.0,190
Australia,South Africa,148,29,6,9.75824175824176,42.0,196
South Africa,West Indies,34,92,7,7.285714285714286,34.0,122
Australia,South Africa,171,8,6,9.160714285714286,35.0,193
Ireland,Oman,158,1,5,7.966386554621849,33.0,159
New Zealand,Pakistan,95,43,7,7.402597402597403,35.0,185
Afghanistan,Bangladesh,60,42,4,4.615384615384615,17.0,72
Bangladesh,Pakistan,37,82,10,5.842105263157895,35.0,141
New Zealand,Sri Lanka,106,26,4,6.76595744680851,47.0,179
Ireland,United Arab Emirates,59,66,7,6.555555555555555,24.0,160
Pakistan,New Zealand,51,68,8,5.884615384615385,22.0,168
New Zealand,England,108,48,9,9.0,52.0,196
Australia,Sri Lanka,92,33,5,6.344827586206897,30.0,168
India,Pakistan,123,14,3,6.962264150943396,26.0,133
South Africa,Sri Lanka,86,42,6,6.615384615384615,40.0,145
Afghanistan,Zimbabwe,77,58,6,7.451612903225806,27.0,186
Netherlands,Ireland,98,35,7,6.91764705882353,37.0,158
Scotland,Netherlands,144,4,5,7.448275862068965,34.0,147
Afghanistan,United Arab Emirates,45,87,10,8.181818181818182,45.0,189
Australia,Bangladesh,60,51,5,5.217391304347826,22.0,141
India,Bangladesh,60,75,9,8.0,43.0,180
West Indies,Sri Lanka,107,19,5,6.356435643564357,61.0,137
Australia,England,131,10,5,7.1454545454545455,41.0,147
India,New Zealand,135,20,3,8.1,47.0,165
England,New Zealand,98,49,6,8.28169014084507,33.0,184
Pakistan,Sri Lanka,52,78,10,7.428571428571429,39.0,180
West Indies,India,49,55,9,4.523076923076923,25.0,129
New Zealand,Bangladesh,149,29,8,9.824175824175825,62.0,204
England,Pakistan,131,37,7,9.46987951807229,43.0,185
Afghanistan,Ireland,106,29,6,6.989010989010989,31.0,152
